ID,Y
9063,0.56543934
64858,0.5102547
147570,0.35020876
8784,0.8528342
5938,0.076551355
15259,0.038374007
78993,0.03236634
166466,0.014651011
36574,0.02454986
134289,0.3932776
38232,0.007555725
88415,0.63029563
149986,0.022726709
122283,0.30469984
78932,0.031137649
105798,0.6271183
175551,0.9725136
122776,0.27631798
132103,0.027212905
159299,0.43573028
173864,0.28942305
164497,0.008573716
69167,0.064461984
51560,0.06261883
31503,0.7253974
138483,0.87177014
1797,0.31970334
96606,0.03241309
25007,0.24860276
135703,0.042283
68392,0.2712114
88339,0.13500378
53015,0.13048342
155649,0.80022895
14455,0.60879403
62252,0.26030046
8832,0.047973834
10744,0.010346407
108809,0.97163725
167824,0.13218504
84550,0.073386505
106419,0.03084542
71912,0.28762707
120712,0.054159265
93228,0.24046043
4824,0.02619256
121402,0.7632952
30230,0.29956743
42107,0.011935592
100027,0.12950736
136797,0.627784
59659,0.057765696
178748,0.37877503
146347,0.13231021
67151,0.047922682
110148,0.020682871
90644,0.031879548
124673,0.06398756
155636,0.17357017
152314,0.013067112
175610,0.64332825
94751,0.09679297
92540,0.011485459
178658,0.026057309
178729,0.97184247
172385,0.2751049
176279,0.22146386
64423,0.016241744
112090,0.0487046
70436,0.004402932
181354,0.6573125
49517,0.8849152
33616,0.038608056
96697,0.06900745
140912,0.042660706
59862,0.06317724
91096,0.0150627345
125546,0.70871407
139141,0.03729407
64061,0.10866265
42650,0.76834273
69125,0.055757653
97256,0.0100515485
181782,0.03392266
158848,0.4085055
172302,0.51268774
141004,0.4846183
14107,0.96576923
69414,0.007939981
128296,0.03547075
39888,0.0063526863
155875,0.6638801
358,0.06851683
137086,0.789683
33548,0.011436136
143315,0.16641884
104508,0.18319336
118716,0.014785991
153172,0.011108748
32978,0.24759416
100076,0.18242423
86353,0.08272679
71200,0.013097779
167351,0.10789674
103740,0.040998932
149648,0.050836537
96490,0.015439362
66137,0.12697911
166166,0.3285425
18588,0.052681025
39138,0.0036060438
6226,0.43209916
52407,0.009697646
42952,0.6027893
181301,0.77637404
133867,0.9579803
7416,0.116494864
59170,0.10614185
11986,0.032055676
125269,0.007600192
65054,0.18095917
82654,0.05724052
106269,0.123518765
9935,0.5170618
110728,0.11076881
12804,0.38958398
131478,0.96356165
55323,0.12783958
15651,0.04028441
21148,0.03519436
51889,0.38505587
170514,0.03196136
16731,0.91849697
41275,0.65738946
46613,0.012917458
51480,0.034565914
23717,0.8095716
27067,0.013647249
83895,0.93726826
168973,0.9175505
48082,0.021885315
79240,0.19084966
116119,0.8839307
24415,0.5944484
59779,0.23387425
178060,0.37099513
12608,0.061970107
32582,0.10173123
169646,0.082878366
16286,0.73819715
148251,0.09399694
69342,0.081879556
55734,0.011210629
5340,0.02512999
29781,0.051642857
79443,0.087142795
92442,0.92155194
121434,0.2994769
9652,0.1650698
125561,0.80487424
90438,0.02228172
26697,0.07614434
17183,0.26632357
8105,0.0049851714
49265,0.46694714
85579,0.076317735
7013,0.9671391
59174,0.9230493
70107,0.069541484
26629,0.34407914
141731,0.03977557
9035,0.041262407
104355,0.008800351
50163,0.016581278
58686,0.94478446
176501,0.11240554
25964,0.06749491
167283,0.4288386
113859,0.9373071
138063,0.006089023
111743,0.63964075
47702,0.7420472
179290,0.1993208
28349,0.08990131
74621,0.025826842
29972,0.35779923
57537,0.00805941
124382,0.37665612
111274,0.766128
156468,0.05065077
13757,0.07364422
60870,0.006887967
4469,0.820172
181936,0.020132631
27322,0.1325661
163762,0.004911042
55125,0.28489953
104998,0.121348135
145961,0.014041925
174853,0.7178576
140611,0.39733502
170831,0.09967883
58713,0.010975927
171038,0.021975607
163815,0.023286305
137880,0.25545907
85249,0.08019986
25962,0.059843287
133338,0.15099445
104336,0.036528468
49225,0.108834185
162454,0.009804025
65831,0.01742833
177745,0.042020716
82899,0.09113592
51390,0.049477514
110504,0.016217982
17316,0.9224846
98678,0.068268105
159604,0.047387555
56179,0.011517786
53834,0.19868064
36932,0.057003707
123831,0.002518301
175685,0.9650575
6095,0.5124742
62145,0.80672723
72668,0.060407355
152939,0.07228246
118900,0.6117
132098,0.014965366
175756,0.95412207
66369,0.05283964
52424,0.007258588
100710,0.012742152
34836,0.9569514
56826,0.70508206
8403,0.88792837
12440,0.45285726
11266,0.5341482
69270,0.0047023227
111936,0.3965225
174158,0.47717735
181383,0.016683726
144548,0.95396614
114016,0.06913464
88954,0.64089686
140670,0.5468484
19820,0.41563967
53052,0.31329694
154239,0.019485867
90601,0.3183542
15125,0.18873201
7071,0.7999905
121796,0.33883503
39748,0.07957655
113808,0.017156081
46146,0.1340586
27078,0.98342425
54767,0.4515104
60712,0.11914913
111687,0.024085071
21820,0.3287262
128768,0.022566615
161213,0.021990297
96024,0.8921259
57444,0.49973276
71199,0.063521296
90414,0.012172888
72538,0.043565415
84742,0.89780164
43811,0.346437
57226,0.46208388
4159,0.7634408
36482,0.0743552
20675,0.011137085
23552,0.07120383
55174,0.07526719
57834,0.123248495
182198,0.38078472
8447,0.66273487
52732,0.006681081
114891,0.009301687
24588,0.66965073
33730,0.056685116
102682,0.61936253
141689,0.021815702
39929,0.40481147
42490,0.018692479
138988,0.41355485
19290,0.26724002
100517,0.46022332
79308,0.32688278
167328,0.00740381
12821,0.19275774
20335,0.027369246
133774,0.19635656
92231,0.015581833
40140,0.414885
135158,0.042584054
60418,0.46061605
5175,0.27462676
37370,0.71838295
19186,0.8349533
94563,0.02829125
94727,0.7971814
169953,0.03240084
76887,0.013590962
150412,0.91754574
25911,0.108713426
95994,0.92139715
144781,0.024269026
112017,0.048305955
40795,0.90024257
137542,0.019297913
110968,0.19749112
39995,0.00833773
94247,0.42048123
144257,0.21578187
180568,0.08115336
165788,0.38827974
159624,0.7974103
159945,0.91793144
16769,0.18935075
5714,0.17665729
31267,0.64031464
178678,0.5620428
7946,0.07380742
5153,0.8960093
71683,0.0580564
88194,0.9484821
111540,0.85718626
50830,0.9647643
15098,0.0052875024
41843,0.5270532
48250,0.9150414
93877,0.2994789
66787,0.2692182
57550,0.75255346
100176,0.27960446
44150,0.3417292
58244,0.43818268
17715,0.26701477
166196,0.06079464
53431,0.0042488417
22618,0.8694345
63352,0.019458473
119161,0.0040484252
33093,0.9510766
148883,0.008966091
137636,0.7754803
60383,0.03343227
164163,0.53629786
119702,0.015684087
164892,0.052393675
96220,0.013707987
74704,0.58985037
21321,0.93366784
149336,0.01250993
85106,0.16599518
26785,0.33467332
135746,0.9017016
129370,0.012226064
65194,0.11465244
45488,0.74635345
126842,0.9332051
67376,0.026932942
181049,0.026179569
71264,0.81054264
175206,0.0058711246
158182,0.051167287
125747,0.04050807
62997,0.011745259
108918,0.9066316
162432,0.98463506
168682,0.661957
146794,0.45787737
139144,0.014876062
43018,0.9756541
65856,0.90637213
112534,0.25571534
122712,0.007652625
104548,0.24383327
149366,0.27386937
23542,0.029955538
26828,0.8308676
72576,0.1364744
59599,0.039379634
98784,0.02054701
78942,0.31559616
73223,0.10735197
63951,0.034812376
160623,0.023412868
132198,0.013647679
182318,0.045526296
67044,0.19475357
50142,0.006929805
104577,0.8956419
143525,0.9329367
128587,0.07088388
71824,0.23845422
98888,0.109637775
160376,0.45846754
86215,0.02086982
85319,0.12345721
101812,0.031767916
80095,0.036374804
168818,0.008607724
60729,0.33217862
103697,0.1122514
128403,0.08255799
6433,0.083276
10240,0.0044073253
96472,0.98040295
92200,0.02605729
180452,0.009980846
181213,0.023663843
22359,0.25192043
109356,0.6605613
81333,0.116645776
33966,0.019152874
139731,0.96262103
147164,0.038276482
57662,0.33640864
144634,0.346821
41413,0.0063443244
118980,0.28585917
28289,0.00624795
172043,0.15010995
41484,0.0065596895
38473,0.78102523
63397,0.019181348
37862,0.15568398
40757,0.025847884
83888,0.014919638
60236,0.17064343
93134,0.33434737
161797,0.2169196
70312,0.5910299
42826,0.062228706
125246,0.016549528
74562,0.038047682
119711,0.03731076
80772,0.8477478
170385,0.13330151
149418,0.023088714
54647,0.24972916
171324,0.8704393
172435,0.023343708
40417,0.06263899
11838,0.031586934
94867,0.015455692
158956,0.0049507455
139129,0.40921158
78241,0.005745745
22275,0.014181563
30170,0.14257786
146262,0.023798522
96291,0.35541356
124855,0.15029518
100129,0.1670422
135138,0.28553143
128278,0.032528013
168288,0.028476452
38943,0.8809425
25092,0.61995244
111214,0.111002795
128506,0.0758632
166965,0.21432064
155689,0.012822294
36789,0.89488864
38738,0.90511173
167230,0.012838935
57876,0.43029094
169054,0.45764095
87402,0.025005609
25253,0.9217716
10188,0.8238461
35832,0.73227423
166525,0.14719781
53908,0.016090807
176418,0.081612915
26306,0.15209386
129746,0.11583525
39751,0.02365194
112710,0.008445711
42855,0.9549158
119668,0.3880307
12484,0.6187274
115231,0.089744166
67337,0.1439447
84807,0.1438422
29752,0.9790211
129206,0.6325965
160236,0.01891597
152232,0.091393806
14953,0.008859217
177204,0.10678131
15288,0.054787144
50160,0.757491
139289,0.0060569798
71213,0.009687123
3142,0.07428999
46655,0.028616944
94128,0.18358517
64854,0.103817105
4007,0.9395569
87766,0.06312427
11753,0.018066287
79196,0.47295585
174994,0.9700098
115589,0.024910625
2968,0.17104353
45658,0.14508314
117289,0.8302541
105291,0.032944288
116697,0.039016966
12430,0.0279929
167269,0.68081325
44370,0.017194532
167494,0.02405333
6510,0.014403711
134576,0.012651987
117343,0.0062458836
127010,0.42419934
46832,0.24481627
97698,0.7742329
57116,0.04976639
21756,0.013751424
3630,0.16670558
38517,0.8087874
26852,0.14749172
73420,0.20445924
77268,0.012704244
102925,0.3891007
124201,0.7412886
122910,0.036676582
89808,0.04119809
4604,0.049015354
72937,0.008912597
30327,0.4950433
105698,0.1349597
102070,0.074775204
5794,0.13033654
147207,0.03566146
54019,0.00311279
100687,0.0061255787
51155,0.2724963
137538,0.058632452
123827,0.93244684
25057,0.043871913
92824,0.07049141
157457,0.7630651
39391,0.009515369
147923,0.05045069
48558,0.86851555
6134,0.30840662
52737,0.03330243
139742,0.0044148015
1025,0.64067256
82690,0.025522357
165397,0.88498294
106024,0.83715135
178836,0.035179116
9292,0.02098548
15608,0.119962186
127798,0.1220539
121277,0.023265753
32660,0.25870937
92537,0.40778828
64845,0.15270813
117864,0.7689756
22959,0.7565692
132160,0.51179785
14935,0.92715436
130562,0.04807894
119311,0.8664896
18848,0.030179003
134915,0.16224371
27614,0.8594076
161952,0.044453017
124989,0.04038356
65660,0.025499294
146107,0.11459083
124522,0.14590645
174007,0.023525858
123559,0.053803265
161146,0.22528537
134635,0.03985581
72578,0.025648823
1427,0.03672925
120096,0.0145957265
40657,0.52393305
84941,0.5770392
57449,0.01203006
11494,0.84117806
114255,0.4592381
124105,0.1920314
100987,0.3428145
133522,0.562121
53708,0.93378997
158828,0.989814
67833,0.15832826
142340,0.029415395
7136,0.05746322
162234,0.99047875
2103,0.37193978
29736,0.06386503
58942,0.73661184
170566,0.09425709
34805,0.45756486
75607,0.15587969
18092,0.997143
156855,0.099024855
119368,0.03102395
59594,0.05279338
10838,0.86140895
27300,0.023910144
98892,0.6887498
27090,0.011532254
30972,0.010723228
109738,0.1361862
73983,0.74645025
83875,0.017832622
46738,0.053895507
159187,0.014092695
74282,0.18375657
138534,0.01772028
99492,0.90311444
164554,0.67514634
67297,0.72093403
30528,0.3385504
45895,0.20026836
130636,0.23568548
177081,0.3412507
135378,0.11013828
162115,0.4812935
48872,0.20088056
4129,0.65222305
175727,0.2102689
180296,0.4922454
85815,0.020042833
21743,0.024161162
74926,0.9780116
29763,0.087249964
178754,0.9368965
151140,0.0033729651
94541,0.91879505
89999,0.20228288
174500,0.45987514
182001,0.038072575
130603,0.21239986
156020,0.4437567
52160,0.9311882
17655,0.66427076
106563,0.04627479
130524,0.039022185
66118,0.045164853
78662,0.029843977
152655,0.0082652485
172335,0.07119836
80267,0.10045739
51515,0.032684386
127859,0.9692244
111790,0.23436703
11077,0.028459748
47491,0.31688985
26226,0.056875195
44421,0.2874666
130006,0.046622016
129731,0.013505059
117206,0.23519042
43523,0.8429756
21480,0.10626076
143047,0.16435917
55664,0.51267684
57502,0.11294316
95158,0.7072426
119956,0.27945507
48572,0.007235558
150899,0.018388608
111853,0.0036539098
156923,0.022531344
140468,0.91111493
7665,0.020730859
82326,0.1028788
131245,0.027268425
128731,0.042207893
64177,0.5512921
46078,0.5943072
109545,0.013912469
81960,0.054611694
174056,0.055917803
101360,0.6124448
140960,0.37831196
150449,0.27553698
64466,0.12850319
25687,0.19242506
37262,0.008758216
138259,0.69337076
26094,0.02013437
16302,0.26312876
57898,0.23387425
44240,0.254908
137277,0.022660542
154326,0.44743997
24263,0.66399944
137517,0.04387506
54271,0.06295492
2785,0.058687676
60432,0.6942144
94127,0.04177136
67321,0.09188522
101145,0.8950413
57637,0.6003664
158192,0.10650275
115786,0.64984417
25447,0.4244818
25197,0.39895105
107222,0.05468942
76928,0.086197704
102956,0.018903771
10984,0.540993
155465,0.54197305
42633,0.8195194
144152,0.86119974
40546,0.14755975
76953,0.008713085
154286,0.72803044
79011,0.09472163
108160,0.17341849
77377,0.4986531
28201,0.019059831
109539,0.9768081
65985,0.025856553
8528,0.22715618
126424,0.97051805
179656,0.9930443
171073,0.6612234
78853,0.009148833
18108,0.2601436
36725,0.048648383
115616,0.21545492
63861,0.34903687
104300,0.030610953
181231,0.031002536
874,0.6169019
113656,0.19953546
103461,0.1884519
63349,0.8840428
94143,0.21538238
51593,0.45537773
53378,0.22133137
112160,0.132008
12514,0.023327243
48170,0.92272425
9667,0.109142765
150304,0.043706656
85177,0.7252377
169553,0.3403583
3940,0.04133153
138622,0.032094706
166985,0.50595003
64657,0.02857193
101770,0.12976111
80430,0.28325266
104678,0.20938404
107562,0.22126833
37502,0.30409396
53681,0.390525
41634,0.8990381
160129,0.050241444
143497,0.20860392
62450,0.00736274
146346,0.0073489626
111240,0.21138169
173983,0.025402257
108112,0.17794567
66006,0.9063396
161820,0.113134205
146360,0.14708053
24474,0.83642614
82568,0.28748107
140695,0.07653449
41916,0.1891382
89492,0.7163657
76257,0.116988
160017,0.15273687
89304,0.095420666
169075,0.19354104
30953,0.28252298
100856,0.18021162
30752,0.013463727
120584,0.15172778
125471,0.026660714
17029,0.12304605
146559,0.08506991
58276,0.03755771
58398,0.04060035
164960,0.038502336
27231,0.51639384
108840,0.11150748
28998,0.013149061
31278,0.24093945
42210,0.78260815
26246,0.25245842
145336,0.14357544
162938,0.032294784
158959,0.014584518
73636,0.030072732
145079,0.4077822
59893,0.06041032
15560,0.09431779
58654,0.10905617
172968,0.07238181
60137,0.047616333
117561,0.16046882
3412,0.03798081
177971,0.18610828
25175,0.14062266
87666,0.2804085
113666,0.8379419
48288,0.06702768
75074,0.26838052
12733,0.7597589
74270,0.061664276
66842,0.035819598
147848,0.06518088
140986,0.008629109
156347,0.087291576
80378,0.01572577
25264,0.020276632
112368,0.8021284
105343,0.6227427
133028,0.398116
134426,0.028210906
37800,0.013952305
28712,0.048889443
355,0.27964982
131202,0.04431225
62518,0.11891724
10049,0.07765013
164357,0.0060604624
88895,0.52926797
22296,0.9586262
106678,0.04684907
148758,0.008264462
59705,0.8605022
88372,0.14783584
25845,0.026169943
25281,0.97452354
57715,0.79144585
5875,0.18824941
2783,0.02281624
26830,0.0663272
143100,0.5743209
40261,0.6527655
19554,0.24331021
83431,0.023947686
171973,0.8569117
151305,0.014220855
14180,0.98148245
131296,0.8622923
88316,0.18293609
32131,0.942064
135569,0.6674879
111534,0.11632186
8093,0.978382
91398,0.2102059
140041,0.009235605
143159,0.050639637
80008,0.033079755
8397,0.14456294
159502,0.6963942
48335,0.014921453
130397,0.06482367
27031,0.02701848
123806,0.12434839
150384,0.04523519
137955,0.86030257
22148,0.943825
43746,0.0061356695
53858,0.94833887
32243,0.30492982
36651,0.7099363
145272,0.0045158872
109517,0.88610333
135012,0.09087759
57345,0.0036228318
14613,0.79615676
93183,0.08988968
61965,0.24963272
77162,0.37686452
154966,0.14426902
129687,0.92816347
80835,0.04610235
144030,0.099676155
109980,0.0090726055
170154,0.5579599
3520,0.010967199
160981,0.007309487
75576,0.066419214
145910,0.099011205
85460,0.2834291
9080,0.012622488
135942,0.00871823
172840,0.7171113
84755,0.8241764
172520,0.005013283
167324,0.04527783
114539,0.11729594
69081,0.2145328
123631,0.0338541
139027,0.68965274
26936,0.12371927
100677,0.004512598
29318,0.0066511645
45782,0.15067057
72844,0.01030333
91894,0.86802596
75125,0.73839676
102096,0.98676944
11638,0.43079317
125068,0.3272125
142821,0.009261282
103779,0.85796636
85810,0.72143435
82714,0.6010453
168179,0.0047283648
91743,0.770682
142162,0.18614496
97253,0.01729507
154490,0.074864246
79697,0.90077347
170382,0.42901793
73536,0.12010285
70692,0.52720493
165426,0.4429678
152305,0.25891554
42304,0.80683
46874,0.13556394
28278,0.018492304
89273,0.7929302
80746,0.51747334
43342,0.06524819
13622,0.4106686
145321,0.35662472
104434,0.03968121
60795,0.0419103
92239,0.5140718
100830,0.80263776
113578,0.06656032
44162,0.16816105
3245,0.079117894
147024,0.7439268
170920,0.074782744
102028,0.494935
105863,0.053573802
168236,0.10025264
16305,0.0694784
148104,0.8814234
8306,0.93086135
30885,0.033497814
62460,0.032023497
21353,0.8870058
40663,0.048577238
119419,0.81932914
141739,0.40330374
66343,0.3875258
93879,0.65703124
49751,0.37950915
60002,0.14402427
77861,0.5034207
158659,0.98162454
49083,0.005220631
141883,0.019156085
16231,0.90572864
169172,0.12897801
178194,0.9225912
93591,0.03135498
27356,0.04407104
133132,0.005238638
28676,0.010357086
2616,0.030767389
65385,0.04319505
135841,0.27349216
226,0.12934686
179897,0.0032717974
23826,0.06126763
130844,0.052484848
120812,0.09749243
86077,0.09142638
101864,0.27015933
43306,0.019006947
46801,0.010393502
70747,0.86658007
91754,0.004533641
102959,0.08169505
20089,0.010651174
22613,0.0032485935
150598,0.010271035
108650,0.12953474
123492,0.23306441
150045,0.021106148
17834,0.4686559
125661,0.525985
71989,0.6132386
175287,0.642581
40891,0.2417032
60434,0.10764956
65693,0.15818876
101808,0.004024976
145752,0.036624484
101512,0.03871305
106875,0.22972032
83243,0.012467389
82290,0.04536627
148527,0.006146117
139747,0.270213
